,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-0.008982747653307754,0.008982747653307754,-0.008982747653307754,0.008982747653307754,0.008982747653307754,0.008982747653307754,-0.008982747653307754,0.008982747653307754,-0.008982747653307754,-0.008982747653307754,0.008982747653307754,0.008982747653307754,-0.008982747653307754,-0.008982747653307754,-0.008982747653307754
1,-0.0016432728517923325,0.0016432728517923325,-0.0016432728517923325,0.0016432728517923325,0.0016432728517923325,0.0016432728517923325,-0.0016432728517923325,0.0016432728517923325,-0.0016432728517923325,-0.0016432728517923325,0.0016432728517923325,0.0016432728517923325,-0.0016432728517923325,-0.0016432728517923325,-0.0016432728517923325
2,-0.0046013076486328686,0.0046013076486328686,-0.0046013076486328686,0.0046013076486328686,0.0046013076486328686,0.0046013076486328686,-0.0046013076486328686,0.0046013076486328686,-0.0046013076486328686,-0.0046013076486328686,0.0046013076486328686,0.0046013076486328686,-0.0046013076486328686,-0.0046013076486328686,-0.0046013076486328686
3,-0.0038345847779286397,0.0038345847779286397,-0.0038345847779286397,0.0038345847779286397,0.0038345847779286397,0.0038345847779286397,-0.0038345847779286397,0.0038345847779286397,-0.0038345847779286397,-0.0038345847779286397,0.0038345847779286397,0.0038345847779286397,-0.0038345847779286397,-0.0038345847779286397,-0.0038345847779286397
4,-0.003506034762690291,0.003506034762690291,-0.003506034762690291,0.003506034762690291,0.003506034762690291,0.003506034762690291,-0.003506034762690291,0.003506034762690291,-0.003506034762690291,-0.003506034762690291,0.003506034762690291,0.003506034762690291,-0.003506034762690291,-0.003506034762690291,-0.003506034762690291
5,0.0001095654470262275,-0.0001095654470262275,0.0001095654470262275,-0.0001095654470262275,-0.0001095654470262275,-0.0001095654470262275,0.0001095654470262275,-0.0001095654470262275,0.0001095654470262275,0.0001095654470262275,-0.0001095654470262275,-0.0001095654470262275,0.0001095654470262275,0.0001095654470262275,0.0001095654470262275
6,-0.0028487406376953572,0.0028487406376953572,-0.0028487406376953572,0.0028487406376953572,0.0028487406376953572,0.0028487406376953572,-0.0028487406376953572,0.0028487406376953572,-0.0028487406376953572,-0.0028487406376953572,0.0028487406376953572,0.0028487406376953572,-0.0028487406376953572,-0.0028487406376953572,-0.0028487406376953572
7,0.0025200439365047345,-0.0025200439365047345,0.0025200439365047345,-0.0025200439365047345,-0.0025200439365047345,-0.0025200439365047345,0.0025200439365047345,-0.0025200439365047345,0.0025200439365047345,0.0025200439365047345,-0.0025200439365047345,-0.0025200439365047345,0.0025200439365047345,0.0025200439365047345,0.0025200439365047345
8,-0.006135870079226889,0.006135870079226889,-0.006135870079226889,0.006135870079226889,0.006135870079226889,0.006135870079226889,-0.006135870079226889,0.006135870079226889,-0.006135870079226889,-0.006135870079226889,0.006135870079226889,0.006135870079226889,-0.006135870079226889,-0.006135870079226889,-0.006135870079226889
9,-0.011396186234780005,0.011396186234780005,-0.011396186234780005,0.011396186234780005,0.011396186234780005,0.011396186234780005,-0.011396186234780005,0.011396186234780005,-0.011396186234780005,-0.011396186234780005,0.011396186234780005,0.011396186234780005,-0.011396186234780005,-0.011396186234780005,-0.011396186234780005
10,0.0030683317482349546,-0.0030683317482349546,0.0030683317482349546,-0.0030683317482349546,-0.0030683317482349546,-0.0030683317482349546,0.0030683317482349546,-0.0030683317482349546,0.0030683317482349546,0.0030683317482349546,-0.0030683317482349546,-0.0030683317482349546,0.0030683317482349546,0.0030683317482349546,0.0030683317482349546
11,-0.02411085745501751,0.02411085745501751,-0.02411085745501751,0.02411085745501751,0.02411085745501751,0.02411085745501751,-0.02411085745501751,0.02411085745501751,-0.02411085745501751,-0.02411085745501751,0.02411085745501751,0.02411085745501751,-0.02411085745501751,-0.02411085745501751,-0.02411085745501751
12,-0.0053709372024535185,0.0053709372024535185,-0.0053709372024535185,0.0053709372024535185,0.0053709372024535185,0.0053709372024535185,-0.0053709372024535185,0.0053709372024535185,-0.0053709372024535185,-0.0053709372024535185,0.0053709372024535185,0.0053709372024535185,-0.0053709372024535185,-0.0053709372024535185,-0.0053709372024535185
13,-0.003398088849371206,0.003398088849371206,-0.003398088849371206,0.003398088849371206,0.003398088849371206,0.003398088849371206,-0.003398088849371206,0.003398088849371206,-0.003398088849371206,-0.003398088849371206,0.003398088849371206,0.003398088849371206,-0.003398088849371206,-0.003398088849371206,-0.003398088849371206
14,-0.0009865635524963776,0.0009865635524963776,-0.0009865635524963776,0.0009865635524963776,0.0009865635524963776,0.0009865635524963776,-0.0009865635524963776,0.0009865635524963776,-0.0009865635524963776,-0.0009865635524963776,0.0009865635524963776,0.0009865635524963776,-0.0009865635524963776,-0.0009865635524963776,-0.0009865635524963776
15,-0.004275221202254542,0.004275221202254542,-0.004275221202254542,0.004275221202254542,0.004275221202254542,0.004275221202254542,-0.004275221202254542,0.004275221202254542,-0.004275221202254542,-0.004275221202254542,0.004275221202254542,0.004275221202254542,-0.004275221202254542,-0.004275221202254542,-0.004275221202254542
16,0.0009866057309793064,-0.0009866057309793064,0.0009866057309793064,-0.0009866057309793064,-0.0009866057309793064,-0.0009866057309793064,0.0009866057309793064,-0.0009866057309793064,0.0009866057309793064,0.0009866057309793064,-0.0009866057309793064,-0.0009866057309793064,0.0009866057309793064,0.0009866057309793064,0.0009866057309793064
17,0.0009865959971655514,-0.0009865959971655514,0.0009865959971655514,-0.0009865959971655514,-0.0009865959971655514,-0.0009865959971655514,0.0009865959971655514,-0.0009865959971655514,0.0009865959971655514,0.0009865959971655514,-0.0009865959971655514,-0.0009865959971655514,0.0009865959971655514,0.0009865959971655514,0.0009865959971655514
18,0.004384753336372782,-0.004384753336372782,0.004384753336372782,-0.004384753336372782,-0.004384753336372782,-0.004384753336372782,0.004384753336372782,-0.004384753336372782,0.004384753336372782,0.004384753336372782,-0.004384753336372782,-0.004384753336372782,0.004384753336372782,0.004384753336372782,0.004384753336372782
19,-0.0006577007439556581,0.0006577007439556581,-0.0006577007439556581,0.0006577007439556581,0.0006577007439556581,0.0006577007439556581,-0.0006577007439556581,0.0006577007439556581,-0.0006577007439556581,-0.0006577007439556581,0.0006577007439556581,0.0006577007439556581,-0.0006577007439556581,-0.0006577007439556581,-0.0006577007439556581
20,0.0017538590380006276,-0.0017538590380006276,0.0017538590380006276,-0.0017538590380006276,-0.0017538590380006276,-0.0017538590380006276,0.0017538590380006276,-0.0017538590380006276,0.0017538590380006276,0.0017538590380006276,-0.0017538590380006276,-0.0017538590380006276,0.0017538590380006276,0.0017538590380006276,0.0017538590380006276
21,-0.0018634762492197863,0.0018634762492197863,-0.0018634762492197863,0.0018634762492197863,0.0018634762492197863,0.0018634762492197863,-0.0018634762492197863,0.0018634762492197863,-0.0018634762492197863,-0.0018634762492197863,0.0018634762492197863,0.0018634762492197863,-0.0018634762492197863,-0.0018634762492197863,-0.0018634762492197863
22,0.003617304527558929,-0.003617304527558929,0.003617304527558929,-0.003617304527558929,-0.003617304527558929,-0.003617304527558929,0.003617304527558929,-0.003617304527558929,0.003617304527558929,0.003617304527558929,-0.003617304527558929,-0.003617304527558929,0.003617304527558929,0.003617304527558929,0.003617304527558929
23,0.004274827568906403,-0.004274827568906403,0.004274827568906403,-0.004274827568906403,-0.004274827568906403,-0.004274827568906403,0.004274827568906403,-0.004274827568906403,0.004274827568906403,0.004274827568906403,-0.004274827568906403,-0.004274827568906403,0.004274827568906403,0.004274827568906403,0.004274827568906403
24,0.0020825421044534664,-0.0020825421044534664,0.0020825421044534664,-0.0020825421044534664,-0.0020825421044534664,-0.0020825421044534664,0.0020825421044534664,-0.0020825421044534664,0.0020825421044534664,0.0020825421044534664,-0.0020825421044534664,-0.0020825421044534664,0.0020825421044534664,0.0020825421044534664,0.0020825421044534664
25,0.005589767001312753,-0.005589767001312753,0.005589767001312753,-0.005589767001312753,-0.005589767001312753,-0.005589767001312753,0.005589767001312753,-0.005589767001312753,0.005589767001312753,0.005589767001312753,-0.005589767001312753,-0.005589767001312753,0.005589767001312753,0.005589767001312753,0.005589767001312753
26,-0.006357014309843478,0.006357014309843478,-0.006357014309843478,0.006357014309843478,0.006357014309843478,0.006357014309843478,-0.006357014309843478,0.006357014309843478,-0.006357014309843478,-0.006357014309843478,0.006357014309843478,0.006357014309843478,-0.006357014309843478,-0.006357014309843478,-0.006357014309843478
27,-0.002849827256801163,0.002849827256801163,-0.002849827256801163,0.002849827256801163,0.002849827256801163,0.002849827256801163,-0.002849827256801163,0.002849827256801163,-0.002849827256801163,-0.002849827256801163,0.002849827256801163,0.002849827256801163,-0.002849827256801163,-0.002849827256801163,-0.002849827256801163
28,-0.0009864975882845073,0.0009864975882845073,-0.0009864975882845073,0.0009864975882845073,0.0009864975882845073,0.0009864975882845073,-0.0009864975882845073,0.0009864975882845073,-0.0009864975882845073,-0.0009864975882845073,0.0009864975882845073,0.0009864975882845073,-0.0009864975882845073,-0.0009864975882845073,-0.0009864975882845073
29,0.00942613473275955,-0.00942613473275955,0.00942613473275955,-0.00942613473275955,-0.00942613473275955,-0.00942613473275955,0.00942613473275955,-0.00942613473275955,0.00942613473275955,0.00942613473275955,-0.00942613473275955,-0.00942613473275955,0.00942613473275955,0.00942613473275955,0.00942613473275955
30,-0.0028496679590706013,0.0028496679590706013,-0.0028496679590706013,0.0028496679590706013,0.0028496679590706013,0.0028496679590706013,-0.0028496679590706013,0.0028496679590706013,-0.0028496679590706013,-0.0028496679590706013,0.0028496679590706013,0.0028496679590706013,-0.0028496679590706013,-0.0028496679590706013,-0.0028496679590706013
31,0.0008768295596706107,-0.0008768295596706107,0.0008768295596706107,-0.0008768295596706107,-0.0008768295596706107,-0.0008768295596706107,0.0008768295596706107,-0.0008768295596706107,0.0008768295596706107,0.0008768295596706107,-0.0008768295596706107,-0.0008768295596706107,0.0008768295596706107,0.0008768295596706107,0.0008768295596706107
32,0.0043840324776223145,-0.0043840324776223145,0.0043840324776223145,-0.0043840324776223145,-0.0043840324776223145,-0.0043840324776223145,0.0043840324776223145,-0.0043840324776223145,0.0043840324776223145,0.0043840324776223145,-0.0043840324776223145,-0.0043840324776223145,0.0043840324776223145,0.0043840324776223145,0.0043840324776223145
33,0.011068826743088069,-0.011068826743088069,0.011068826743088069,-0.011068826743088069,-0.011068826743088069,-0.011068826743088069,0.011068826743088069,-0.011068826743088069,0.011068826743088069,0.011068826743088069,-0.011068826743088069,-0.011068826743088069,0.011068826743088069,0.011068826743088069,0.011068826743088069
34,0.0031779515912599976,-0.0031779515912599976,0.0031779515912599976,-0.0031779515912599976,-0.0031779515912599976,-0.0031779515912599976,0.0031779515912599976,-0.0031779515912599976,0.0031779515912599976,0.0031779515912599976,-0.0031779515912599976,-0.0031779515912599976,0.0031779515912599976,0.0031779515912599976,0.0031779515912599976
35,-0.0010958339680122722,0.0010958339680122722,-0.0010958339680122722,0.0010958339680122722,0.0010958339680122722,0.0010958339680122722,-0.0010958339680122722,0.0010958339680122722,-0.0010958339680122722,-0.0010958339680122722,0.0010958339680122722,0.0010958339680122722,-0.0010958339680122722,-0.0010958339680122722,-0.0010958339680122722
36,0.0010958339680122722,-0.0010958339680122722,0.0010958339680122722,-0.0010958339680122722,-0.0010958339680122722,-0.0010958339680122722,0.0010958339680122722,-0.0010958339680122722,0.0010958339680122722,0.0010958339680122722,-0.0010958339680122722,-0.0010958339680122722,0.0010958339680122722,0.0010958339680122722,0.0010958339680122722
37,-0.0021916799446408675,0.0021916799446408675,-0.0021916799446408675,0.0021916799446408675,0.0021916799446408675,0.0021916799446408675,-0.0021916799446408675,0.0021916799446408675,-0.0021916799446408675,-0.0021916799446408675,0.0021916799446408675,0.0021916799446408675,-0.0021916799446408675,-0.0021916799446408675,-0.0021916799446408675
38,-0.005479410022379838,0.005479410022379838,-0.005479410022379838,0.005479410022379838,0.005479410022379838,0.005479410022379838,-0.005479410022379838,0.005479410022379838,-0.005479410022379838,-0.005479410022379838,0.005479410022379838,0.005479410022379838,-0.005479410022379838,-0.005479410022379838,-0.005479410022379838
39,0.00010959114287167891,-0.00010959114287167891,0.00010959114287167891,-0.00010959114287167891,-0.00010959114287167891,-0.00010959114287167891,0.00010959114287167891,-0.00010959114287167891,0.00010959114287167891,0.00010959114287167891,-0.00010959114287167891,-0.00010959114287167891,0.00010959114287167891,0.00010959114287167891,0.00010959114287167891
40,-0.004493335343314088,0.004493335343314088,-0.004493335343314088,0.004493335343314088,0.004493335343314088,0.004493335343314088,-0.004493335343314088,0.004493335343314088,-0.004493335343314088,-0.004493335343314088,0.004493335343314088,0.004493335343314088,-0.004493335343314088,-0.004493335343314088,-0.004493335343314088
41,0.0005479785345929855,-0.0005479785345929855,0.0005479785345929855,-0.0005479785345929855,-0.0005479785345929855,-0.0005479785345929855,0.0005479785345929855,-0.0005479785345929855,0.0005479785345929855,0.0005479785345929855,-0.0005479785345929855,-0.0005479785345929855,0.0005479785345929855,0.0005479785345929855,0.0005479785345929855
42,-0.0038359128025078353,0.0038359128025078353,-0.0038359128025078353,0.0038359128025078353,0.0038359128025078353,0.0038359128025078353,-0.0038359128025078353,0.0038359128025078353,-0.0038359128025078353,-0.0038359128025078353,0.0038359128025078353,0.0038359128025078353,-0.0038359128025078353,-0.0038359128025078353,-0.0038359128025078353
43,0.0010959901010298976,-0.0010959901010298976,0.0010959901010298976,-0.0010959901010298976,-0.0010959901010298976,-0.0010959901010298976,0.0010959901010298976,-0.0010959901010298976,0.0010959901010298976,0.0010959901010298976,-0.0010959901010298976,-0.0010959901010298976,0.0010959901010298976,0.0010959901010298976,0.0010959901010298976
44,0.0021919441668849515,-0.0021919441668849515,0.0021919441668849515,-0.0021919441668849515,-0.0021919441668849515,-0.0021919441668849515,0.0021919441668849515,-0.0021919441668849515,0.0021919441668849515,0.0021919441668849515,-0.0021919441668849515,-0.0021919441668849515,0.0021919441668849515,0.0021919441668849515,0.0021919441668849515
45,0.003287826166342711,-0.003287826166342711,0.003287826166342711,-0.003287826166342711,-0.003287826166342711,-0.003287826166342711,0.003287826166342711,-0.003287826166342711,0.003287826166342711,0.003287826166342711,-0.003287826166342711,-0.003287826166342711,0.003287826166342711,0.003287826166342711,0.003287826166342711
46,-0.00010959246394826043,0.00010959246394826043,-0.00010959246394826043,0.00010959246394826043,0.00010959246394826043,0.00010959246394826043,-0.00010959246394826043,0.00010959246394826043,-0.00010959246394826043,-0.00010959246394826043,0.00010959246394826043,0.00010959246394826043,-0.00010959246394826043,-0.00010959246394826043,-0.00010959246394826043
47,0.0006575529823305004,-0.0006575529823305004,0.0006575529823305004,-0.0006575529823305004,-0.0006575529823305004,-0.0006575529823305004,0.0006575529823305004,-0.0006575529823305004,0.0006575529823305004,0.0006575529823305004,-0.0006575529823305004,-0.0006575529823305004,0.0006575529823305004,0.0006575529823305004,0.0006575529823305004
48,0.007232797451939277,-0.007232797451939277,0.007232797451939277,-0.007232797451939277,-0.007232797451939277,-0.007232797451939277,0.007232797451939277,-0.007232797451939277,0.007232797451939277,0.007232797451939277,-0.007232797451939277,-0.007232797451939277,0.007232797451939277,0.007232797451939277,0.007232797451939277
49,0.0031778819419514552,-0.0031778819419514552,0.0031778819419514552,-0.0031778819419514552,-0.0031778819419514552,-0.0031778819419514552,0.0031778819419514552,-0.0031778819419514552,0.0031778819419514552,0.0031778819419514552,-0.0031778819419514552,-0.0031778819419514552,0.0031778819419514552,0.0031778819419514552,0.0031778819419514552
50,-0.0007670657052205596,0.0007670657052205596,-0.0007670657052205596,0.0007670657052205596,0.0007670657052205596,0.0007670657052205596,-0.0007670657052205596,0.0007670657052205596,-0.0007670657052205596,-0.0007670657052205596,0.0007670657052205596,0.0007670657052205596,-0.0007670657052205596,-0.0007670657052205596,-0.0007670657052205596
