,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.0057525640556388416,0.0057525640556388416,0.0057525640556388416,0.0057525640556388416,0.0057525640556388416,0.0057525640556388416,0.0057525640556388416,-0.0057525640556388416,0.0057525640556388416,0.0057525640556388416,-0.0057525640556388416,0.0057525640556388416,0.0057525640556388416,0.0057525640556388416,0.0057525640556388416
1,-0.0006055486422518186,-0.0006055486422518186,0.0006055486422518186,-0.0006055486422518186,-0.0006055486422518186,-0.0006055486422518186,0.0006055486422518186,-0.0006055486422518186,-0.0006055486422518186,-0.0006055486422518186,0.0006055486422518186,0.0006055486422518186,-0.0006055486422518186,0.0006055486422518186,-0.0006055486422518186
2,0.0002018487325283757,-0.0002018487325283757,-0.0002018487325283757,0.0002018487325283757,-0.0002018487325283757,0.0002018487325283757,-0.0002018487325283757,-0.0002018487325283757,0.0002018487325283757,-0.0002018487325283757,0.0002018487325283757,0.0002018487325283757,0.0002018487325283757,-0.0002018487325283757,-0.0002018487325283757
3,0.0005046225953098117,-0.0005046225953098117,0.0005046225953098117,-0.0005046225953098117,-0.0005046225953098117,0.0005046225953098117,0.0005046225953098117,-0.0005046225953098117,0.0005046225953098117,-0.0005046225953098117,0.0005046225953098117,0.0005046225953098117,0.0005046225953098117,-0.0005046225953098117,-0.0005046225953098117
4,0.0005046251417173409,0.0005046251417173409,-0.0005046251417173409,-0.0005046251417173409,0.0005046251417173409,-0.0005046251417173409,0.0005046251417173409,-0.0005046251417173409,-0.0005046251417173409,-0.0005046251417173409,-0.0005046251417173409,0.0005046251417173409,0.0005046251417173409,0.0005046251417173409,-0.0005046251417173409
5,0.0037343051951133086,0.0037343051951133086,0.0037343051951133086,-0.0037343051951133086,-0.0037343051951133086,0.0037343051951133086,0.0037343051951133086,-0.0037343051951133086,-0.0037343051951133086,-0.0037343051951133086,-0.0037343051951133086,0.0037343051951133086,0.0037343051951133086,-0.0037343051951133086,0.0037343051951133086
6,0.0008074356751208711,0.0008074356751208711,0.0008074356751208711,0.0008074356751208711,-0.0008074356751208711,0.0008074356751208711,-0.0008074356751208711,0.0008074356751208711,0.0008074356751208711,-0.0008074356751208711,-0.0008074356751208711,0.0008074356751208711,-0.0008074356751208711,0.0008074356751208711,0.0008074356751208711
7,0.00010092991780119578,0.00010092991780119578,0.00010092991780119578,-0.00010092991780119578,0.00010092991780119578,-0.00010092991780119578,0.00010092991780119578,-0.00010092991780119578,-0.00010092991780119578,0.00010092991780119578,-0.00010092991780119578,-0.00010092991780119578,-0.00010092991780119578,-0.00010092991780119578,-0.00010092991780119578
8,0.01251609935382092,-0.01251609935382092,0.01251609935382092,-0.01251609935382092,0.01251609935382092,-0.01251609935382092,0.01251609935382092,-0.01251609935382092,-0.01251609935382092,0.01251609935382092,0.01251609935382092,-0.01251609935382092,-0.01251609935382092,-0.01251609935382092,-0.01251609935382092
9,-0.01342626735127972,-0.01342626735127972,-0.01342626735127972,0.01342626735127972,0.01342626735127972,-0.01342626735127972,0.01342626735127972,0.01342626735127972,-0.01342626735127972,0.01342626735127972,-0.01342626735127972,0.01342626735127972,-0.01342626735127972,-0.01342626735127972,-0.01342626735127972
10,0.004643875334986447,-0.004643875334986447,-0.004643875334986447,0.004643875334986447,0.004643875334986447,-0.004643875334986447,0.004643875334986447,0.004643875334986447,0.004643875334986447,-0.004643875334986447,0.004643875334986447,-0.004643875334986447,-0.004643875334986447,-0.004643875334986447,-0.004643875334986447
11,0.001514283478920575,0.001514283478920575,-0.001514283478920575,0.001514283478920575,-0.001514283478920575,0.001514283478920575,0.001514283478920575,0.001514283478920575,-0.001514283478920575,-0.001514283478920575,-0.001514283478920575,-0.001514283478920575,0.001514283478920575,0.001514283478920575,-0.001514283478920575
12,-0.0070669594436356675,0.0070669594436356675,-0.0070669594436356675,0.0070669594436356675,-0.0070669594436356675,-0.0070669594436356675,0.0070669594436356675,0.0070669594436356675,-0.0070669594436356675,-0.0070669594436356675,0.0070669594436356675,0.0070669594436356675,-0.0070669594436356675,0.0070669594436356675,-0.0070669594436356675
13,0.0020191822312387586,0.0020191822312387586,-0.0020191822312387586,-0.0020191822312387586,-0.0020191822312387586,0.0020191822312387586,-0.0020191822312387586,-0.0020191822312387586,-0.0020191822312387586,0.0020191822312387586,0.0020191822312387586,-0.0020191822312387586,0.0020191822312387586,-0.0020191822312387586,0.0020191822312387586
14,0.0003028747355138251,0.0003028747355138251,0.0003028747355138251,0.0003028747355138251,0.0003028747355138251,-0.0003028747355138251,0.0003028747355138251,-0.0003028747355138251,-0.0003028747355138251,0.0003028747355138251,0.0003028747355138251,-0.0003028747355138251,-0.0003028747355138251,-0.0003028747355138251,0.0003028747355138251
15,-0.005653830118079739,-0.005653830118079739,0.005653830118079739,0.005653830118079739,-0.005653830118079739,-0.005653830118079739,-0.005653830118079739,-0.005653830118079739,-0.005653830118079739,0.005653830118079739,0.005653830118079739,-0.005653830118079739,-0.005653830118079739,-0.005653830118079739,0.005653830118079739
16,-0.002120223754342732,0.002120223754342732,-0.002120223754342732,-0.002120223754342732,0.002120223754342732,0.002120223754342732,-0.002120223754342732,0.002120223754342732,0.002120223754342732,-0.002120223754342732,0.002120223754342732,-0.002120223754342732,0.002120223754342732,0.002120223754342732,-0.002120223754342732
17,0.0006057699589057107,0.0006057699589057107,-0.0006057699589057107,-0.0006057699589057107,0.0006057699589057107,0.0006057699589057107,-0.0006057699589057107,0.0006057699589057107,0.0006057699589057107,-0.0006057699589057107,0.0006057699589057107,-0.0006057699589057107,0.0006057699589057107,0.0006057699589057107,-0.0006057699589057107
18,0.003836457859485165,0.003836457859485165,0.003836457859485165,0.003836457859485165,0.003836457859485165,0.003836457859485165,-0.003836457859485165,0.003836457859485165,-0.003836457859485165,0.003836457859485165,-0.003836457859485165,0.003836457859485165,0.003836457859485165,-0.003836457859485165,0.003836457859485165
