,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-0.0054678173398270405,0.0054678173398270405,-0.0054678173398270405,-0.0054678173398270405,0.0054678173398270405,-0.0054678173398270405,-0.0054678173398270405,-0.0054678173398270405,-0.0054678173398270405,0.0054678173398270405,0.0054678173398270405,-0.0054678173398270405,0.0054678173398270405,-0.0054678173398270405,-0.0054678173398270405
1,-0.003645045472329411,0.003645045472329411,-0.003645045472329411,-0.003645045472329411,0.003645045472329411,-0.003645045472329411,-0.003645045472329411,-0.003645045472329411,-0.003645045472329411,0.003645045472329411,0.003645045472329411,-0.003645045472329411,0.003645045472329411,-0.003645045472329411,-0.003645045472329411
2,-0.003644912613627593,0.003644912613627593,-0.003644912613627593,-0.003644912613627593,-0.003644912613627593,-0.003644912613627593,-0.003644912613627593,-0.003644912613627593,-0.003644912613627593,0.003644912613627593,0.003644912613627593,-0.003644912613627593,0.003644912613627593,-0.003644912613627593,-0.003644912613627593
3,-0.005467119831512046,0.005467119831512046,-0.005467119831512046,-0.005467119831512046,0.005467119831512046,-0.005467119831512046,-0.005467119831512046,-0.005467119831512046,-0.005467119831512046,0.005467119831512046,0.005467119831512046,-0.005467119831512046,-0.005467119831512046,-0.005467119831512046,-0.005467119831512046
4,-0.0036445805091905865,0.0036445805091905865,-0.0036445805091905865,-0.0036445805091905865,0.0036445805091905865,-0.0036445805091905865,-0.0036445805091905865,-0.0036445805091905865,-0.0036445805091905865,0.0036445805091905865,0.0036445805091905865,-0.0036445805091905865,0.0036445805091905865,-0.0036445805091905865,-0.0036445805091905865
5,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
6,0.0009111326745969707,-0.0009111326745969707,0.0009111326745969707,0.0009111326745969707,-0.0009111326745969707,0.0009111326745969707,0.0009111326745969707,0.0009111326745969707,0.0009111326745969707,-0.0009111326745969707,-0.0009111326745969707,0.0009111326745969707,-0.0009111326745969707,0.0009111326745969707,0.0009111326745969707
7,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0
8,-0.0054666715273071756,0.0054666715273071756,-0.0054666715273071756,-0.0054666715273071756,-0.0054666715273071756,-0.0054666715273071756,-0.0054666715273071756,-0.0054666715273071756,0.0054666715273071756,0.0054666715273071756,0.0054666715273071756,-0.0054666715273071756,0.0054666715273071756,-0.0054666715273071756,-0.0054666715273071756
9,-0.011843429871126463,0.011843429871126463,-0.011843429871126463,-0.011843429871126463,-0.011843429871126463,-0.011843429871126463,-0.011843429871126463,-0.011843429871126463,-0.011843429871126463,0.011843429871126463,0.011843429871126463,-0.011843429871126463,0.011843429871126463,-0.011843429871126463,-0.011843429871126463
10,0.002732974706486091,-0.002732974706486091,0.002732974706486091,0.002732974706486091,0.002732974706486091,0.002732974706486091,0.002732974706486091,0.002732974706486091,-0.002732974706486091,-0.002732974706486091,-0.002732974706486091,0.002732974706486091,-0.002732974706486091,0.002732974706486091,0.002732974706486091
11,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
12,-0.010020542119718031,0.010020542119718031,-0.010020542119718031,-0.010020542119718031,0.010020542119718031,-0.010020542119718031,-0.010020542119718031,-0.010020542119718031,0.010020542119718031,0.010020542119718031,0.010020542119718031,-0.010020542119718031,0.010020542119718031,-0.010020542119718031,-0.010020542119718031
13,0.0054656257699806105,-0.0054656257699806105,0.0054656257699806105,0.0054656257699806105,0.0054656257699806105,0.0054656257699806105,0.0054656257699806105,0.0054656257699806105,0.0054656257699806105,-0.0054656257699806105,-0.0054656257699806105,0.0054656257699806105,0.0054656257699806105,0.0054656257699806105,0.0054656257699806105
14,-0.002732850226332129,0.002732850226332129,-0.002732850226332129,-0.002732850226332129,0.002732850226332129,-0.002732850226332129,-0.002732850226332129,0.002732850226332129,0.002732850226332129,0.002732850226332129,0.002732850226332129,-0.002732850226332129,0.002732850226332129,-0.002732850226332129,-0.002732850226332129
15,-0.00273277554364848,0.00273277554364848,-0.00273277554364848,-0.00273277554364848,-0.00273277554364848,-0.00273277554364848,-0.00273277554364848,-0.00273277554364848,0.00273277554364848,0.00273277554364848,0.00273277554364848,-0.00273277554364848,0.00273277554364848,-0.00273277554364848,-0.00273277554364848
16,0.0009109168834023351,-0.0009109168834023351,0.0009109168834023351,0.0009109168834023351,0.0009109168834023351,0.0009109168834023351,0.0009109168834023351,-0.0009109168834023351,-0.0009109168834023351,-0.0009109168834023351,-0.0009109168834023351,0.0009109168834023351,-0.0009109168834023351,0.0009109168834023351,0.0009109168834023351
17,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
18,0.00546567555887445,-0.00546567555887445,0.00546567555887445,0.00546567555887445,0.00546567555887445,0.00546567555887445,0.00546567555887445,0.00546567555887445,0.00546567555887445,-0.00546567555887445,0.00546567555887445,0.00546567555887445,0.00546567555887445,0.00546567555887445,0.00546567555887445
19,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0
20,-0.0018219250460652086,0.0018219250460652086,-0.0018219250460652086,-0.0018219250460652086,-0.0018219250460652086,-0.0018219250460652086,-0.0018219250460652086,-0.0018219250460652086,-0.0018219250460652086,0.0018219250460652086,0.0018219250460652086,-0.0018219250460652086,-0.0018219250460652086,-0.0018219250460652086,-0.0018219250460652086
21,0.000910958373769033,-0.000910958373769033,0.000910958373769033,0.000910958373769033,-0.000910958373769033,0.000910958373769033,0.000910958373769033,0.000910958373769033,-0.000910958373769033,-0.000910958373769033,-0.000910958373769033,0.000910958373769033,-0.000910958373769033,0.000910958373769033,0.000910958373769033
22,0.002732924913055601,-0.002732924913055601,-0.002732924913055601,0.002732924913055601,-0.002732924913055601,-0.002732924913055601,0.002732924913055601,0.002732924913055601,-0.002732924913055601,-0.002732924913055601,-0.002732924913055601,0.002732924913055601,-0.002732924913055601,0.002732924913055601,0.002732924913055601
23,0.00546607390267545,-0.00546607390267545,-0.00546607390267545,0.00546607390267545,-0.00546607390267545,0.00546607390267545,0.00546607390267545,0.00546607390267545,0.00546607390267545,-0.00546607390267545,-0.00546607390267545,0.00546607390267545,0.00546607390267545,0.00546607390267545,0.00546607390267545
24,0.0009110413658447447,-0.0009110413658447447,-0.0009110413658447447,0.0009110413658447447,-0.0009110413658447447,0.0009110413658447447,0.0009110413658447447,0.0009110413658447447,0.0009110413658447447,0.0009110413658447447,0.0009110413658447447,0.0009110413658447447,0.0009110413658447447,0.0009110413658447447,0.0009110413658447447
25,0.005466422501151924,-0.005466422501151924,0.005466422501151924,0.005466422501151924,0.005466422501151924,0.005466422501151924,0.005466422501151924,0.005466422501151924,0.005466422501151924,0.005466422501151924,0.005466422501151924,0.005466422501151924,0.005466422501151924,0.005466422501151924,0.005466422501151924
26,-0.005466422501151924,0.005466422501151924,-0.005466422501151924,-0.005466422501151924,0.005466422501151924,-0.005466422501151924,-0.005466422501151924,-0.005466422501151924,-0.005466422501151924,0.005466422501151924,0.005466422501151924,-0.005466422501151924,0.005466422501151924,-0.005466422501151924,-0.005466422501151924
27,-0.00364411566463746,0.00364411566463746,-0.00364411566463746,-0.00364411566463746,0.00364411566463746,-0.00364411566463746,-0.00364411566463746,-0.00364411566463746,-0.00364411566463746,0.00364411566463746,0.00364411566463746,-0.00364411566463746,0.00364411566463746,-0.00364411566463746,-0.00364411566463746
