,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-0.007036342713002183,0.007036342713002183,0.007036342713002183,-0.007036342713002183,0.007036342713002183,-0.007036342713002183,0.007036342713002183,-0.007036342713002183,0.007036342713002183,0.007036342713002183,0.007036342713002183,0.007036342713002183,0.007036342713002183,0.007036342713002183,-0.007036342713002183
1,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
2,-0.0090474539018579,0.0090474539018579,0.0090474539018579,-0.0090474539018579,0.0090474539018579,-0.0090474539018579,0.0090474539018579,-0.0090474539018579,0.0090474539018579,0.0090474539018579,0.0090474539018579,0.0090474539018579,0.0090474539018579,0.0090474539018579,-0.0090474539018579
3,-0.006032090724468388,0.006032090724468388,0.006032090724468388,-0.006032090724468388,0.006032090724468388,-0.006032090724468388,0.006032090724468388,-0.006032090724468388,0.006032090724468388,0.006032090724468388,0.006032090724468388,0.006032090724468388,0.006032090724468388,0.006032090724468388,-0.006032090724468388
4,-0.006032454607614486,0.006032454607614486,0.006032454607614486,-0.006032454607614486,0.006032454607614486,-0.006032454607614486,0.006032454607614486,-0.006032454607614486,0.006032454607614486,0.006032454607614486,0.006032454607614486,0.006032454607614486,0.006032454607614486,0.006032454607614486,-0.006032454607614486
5,0.0020108586367076006,-0.0020108586367076006,-0.0020108586367076006,0.0020108586367076006,-0.0020108586367076006,0.0020108586367076006,-0.0020108586367076006,0.0020108586367076006,-0.0020108586367076006,-0.0020108586367076006,-0.0020108586367076006,-0.0020108586367076006,-0.0020108586367076006,-0.0020108586367076006,0.0020108586367076006
6,0.007037686815778051,-0.007037686815778051,-0.007037686815778051,0.007037686815778051,-0.007037686815778051,0.007037686815778051,-0.007037686815778051,0.007037686815778051,-0.007037686815778051,-0.007037686815778051,-0.007037686815778051,-0.007037686815778051,-0.007037686815778051,-0.007037686815778051,0.007037686815778051
7,0.002010676693321982,-0.002010676693321982,-0.002010676693321982,0.002010676693321982,-0.002010676693321982,0.002010676693321982,-0.002010676693321982,0.002010676693321982,-0.002010676693321982,-0.002010676693321982,-0.002010676693321982,-0.002010676693321982,-0.002010676693321982,-0.002010676693321982,0.002010676693321982
8,-0.008042949353859099,0.008042949353859099,0.008042949353859099,-0.008042949353859099,0.008042949353859099,-0.008042949353859099,0.008042949353859099,-0.008042949353859099,0.008042949353859099,0.008042949353859099,0.008042949353859099,0.008042949353859099,0.008042949353859099,0.008042949353859099,-0.008042949353859099
9,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
10,0.0140747368759255,-0.0140747368759255,-0.0140747368759255,0.0140747368759255,-0.0140747368759255,0.0140747368759255,-0.0140747368759255,0.0140747368759255,-0.0140747368759255,-0.0140747368759255,-0.0140747368759255,-0.0140747368759255,-0.0140747368759255,-0.0140747368759255,0.0140747368759255
11,0.00603142371939187,-0.00603142371939187,-0.00603142371939187,0.00603142371939187,-0.00603142371939187,0.00603142371939187,-0.00603142371939187,0.00603142371939187,-0.00603142371939187,-0.00603142371939187,-0.00603142371939187,-0.00603142371939187,-0.00603142371939187,-0.00603142371939187,0.00603142371939187
12,-0.00603142371939187,0.00603142371939187,0.00603142371939187,-0.00603142371939187,0.00603142371939187,-0.00603142371939187,0.00603142371939187,-0.00603142371939187,0.00603142371939187,0.00603142371939187,0.00603142371939187,0.00603142371939187,0.00603142371939187,0.00603142371939187,-0.00603142371939187
13,-0.0020105554160145156,0.0020105554160145156,0.0020105554160145156,-0.0020105554160145156,0.0020105554160145156,-0.0020105554160145156,0.0020105554160145156,-0.0020105554160145156,0.0020105554160145156,0.0020105554160145156,0.0020105554160145156,0.0020105554160145156,0.0020105554160145156,0.0020105554160145156,-0.0020105554160145156
14,-0.0010052928669595192,0.0010052928669595192,0.0010052928669595192,-0.0010052928669595192,0.0010052928669595192,-0.0010052928669595192,0.0010052928669595192,-0.0010052928669595192,0.0010052928669595192,0.0010052928669595192,0.0010052928669595192,0.0010052928669595192,0.0010052928669595192,0.0010052928669595192,-0.0010052928669595192
15,-0.0010053029731762512,0.0010053029731762512,0.0010053029731762512,-0.0010053029731762512,0.0010053029731762512,-0.0010053029731762512,0.0010053029731762512,-0.0010053029731762512,0.0010053029731762512,0.0010053029731762512,0.0010053029731762512,0.0010053029731762512,0.0010053029731762512,0.0010053029731762512,-0.0010053029731762512
16,-0.0010053130796408743,0.0010053130796408743,0.0010053130796408743,-0.0010053130796408743,0.0010053130796408743,-0.0010053130796408743,0.0010053130796408743,-0.0010053130796408743,0.0010053130796408743,0.0010053130796408743,0.0010053130796408743,0.0010053130796408743,0.0010053130796408743,0.0010053130796408743,-0.0010053130796408743
17,-0.001005323186275241,0.001005323186275241,0.001005323186275241,-0.001005323186275241,0.001005323186275241,-0.001005323186275241,0.001005323186275241,-0.001005323186275241,0.001005323186275241,0.001005323186275241,0.001005323186275241,0.001005323186275241,0.001005323186275241,0.001005323186275241,-0.001005323186275241
18,-0.010053787773007647,0.010053787773007647,0.010053787773007647,-0.010053787773007647,0.010053787773007647,-0.010053787773007647,0.010053787773007647,-0.010053787773007647,0.010053787773007647,0.010053787773007647,0.010053787773007647,0.010053787773007647,0.010053787773007647,0.010053787773007647,-0.010053787773007647
19,0.0010054242639076158,-0.0010054242639076158,-0.0010054242639076158,0.0010054242639076158,-0.0010054242639076158,0.0010054242639076158,-0.0010054242639076158,0.0010054242639076158,-0.0010054242639076158,-0.0010054242639076158,-0.0010054242639076158,-0.0010054242639076158,-0.0010054242639076158,-0.0010054242639076158,0.0010054242639076158
20,0.0020108182019850165,-0.0020108182019850165,-0.0020108182019850165,0.0020108182019850165,-0.0020108182019850165,0.0020108182019850165,-0.0020108182019850165,0.0020108182019850165,-0.0020108182019850165,-0.0020108182019850165,-0.0020108182019850165,-0.0020108182019850165,-0.0020108182019850165,-0.0020108182019850165,0.0020108182019850165
21,0.00402151510637324,-0.00402151510637324,-0.00402151510637324,0.00402151510637324,-0.00402151510637324,0.00402151510637324,-0.00402151510637324,0.00402151510637324,-0.00402151510637324,-0.00402151510637324,-0.00402151510637324,-0.00402151510637324,-0.00402151510637324,-0.00402151510637324,0.00402151510637324
22,0.0040213533870170175,-0.0040213533870170175,-0.0040213533870170175,0.0040213533870170175,-0.0040213533870170175,0.0040213533870170175,-0.0040213533870170175,0.0040213533870170175,-0.0040213533870170175,-0.0040213533870170175,-0.0040213533870170175,-0.0040213533870170175,-0.0040213533870170175,-0.0040213533870170175,0.0040213533870170175
23,0.004021191680700278,-0.004021191680700278,-0.004021191680700278,0.004021191680700278,-0.004021191680700278,0.004021191680700278,-0.004021191680700278,0.004021191680700278,-0.004021191680700278,-0.004021191680700278,-0.004021191680700278,-0.004021191680700278,-0.004021191680700278,-0.004021191680700278,0.004021191680700278
24,-0.0010052827609236328,0.0010052827609236328,0.0010052827609236328,-0.0010052827609236328,0.0010052827609236328,-0.0010052827609236328,0.0010052827609236328,-0.0010052827609236328,0.0010052827609236328,0.0010052827609236328,0.0010052827609236328,0.0010052827609236328,0.0010052827609236328,0.0010052827609236328,-0.0010052827609236328
25,0.006031544982081256,-0.006031544982081256,-0.006031544982081256,0.006031544982081256,-0.006031544982081256,0.006031544982081256,-0.006031544982081256,0.006031544982081256,-0.006031544982081256,-0.006031544982081256,-0.006031544982081256,-0.006031544982081256,-0.006031544982081256,-0.006031544982081256,0.006031544982081256
26,-0.010052777088133142,0.010052777088133142,0.010052777088133142,-0.010052777088133142,0.010052777088133142,-0.010052777088133142,0.010052777088133142,-0.010052777088133142,0.010052777088133142,0.010052777088133142,0.010052777088133142,0.010052777088133142,0.010052777088133142,0.010052777088133142,-0.010052777088133142
27,0.001005323186275241,-0.001005323186275241,-0.001005323186275241,0.001005323186275241,-0.001005323186275241,0.001005323186275241,-0.001005323186275241,0.001005323186275241,-0.001005323186275241,-0.001005323186275241,-0.001005323186275241,-0.001005323186275241,-0.001005323186275241,-0.001005323186275241,0.001005323186275241
28,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
29,0.00502646433579116,-0.00502646433579116,-0.00502646433579116,0.00502646433579116,-0.00502646433579116,0.00502646433579116,-0.00502646433579116,0.00502646433579116,-0.00502646433579116,-0.00502646433579116,-0.00502646433579116,-0.00502646433579116,-0.00502646433579116,-0.00502646433579116,0.00502646433579116
30,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
