,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.011870140675118709,-0.011870140675118709,-0.011870140675118709,0.011870140675118709,0.011870140675118709,-0.011870140675118709,0.011870140675118709,0.011870140675118709,0.011870140675118709,0.011870140675118709,0.011870140675118709,0.011870140675118709,0.011870140675118709,0.011870140675118709,-0.011870140675118709
1,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
2,0.0029677553384510605,-0.0029677553384510605,-0.0029677553384510605,0.0029677553384510605,0.0029677553384510605,-0.0029677553384510605,0.0029677553384510605,0.0029677553384510605,0.0029677553384510605,0.0029677553384510605,-0.0029677553384510605,0.0029677553384510605,0.0029677553384510605,0.0029677553384510605,-0.0029677553384510605
3,0.01484009797189656,-0.01484009797189656,-0.01484009797189656,-0.01484009797189656,0.01484009797189656,-0.01484009797189656,0.01484009797189656,0.01484009797189656,0.01484009797189656,-0.01484009797189656,-0.01484009797189656,0.01484009797189656,0.01484009797189656,0.01484009797189656,-0.01484009797189656
4,-0.022259321182627197,0.022259321182627197,0.022259321182627197,0.022259321182627197,-0.022259321182627197,0.022259321182627197,-0.022259321182627197,-0.022259321182627197,-0.022259321182627197,0.022259321182627197,0.022259321182627197,-0.022259321182627197,-0.022259321182627197,-0.022259321182627197,0.022259321182627197
5,-0.011869612322717993,0.011869612322717993,0.011869612322717993,0.011869612322717993,-0.011869612322717993,0.011869612322717993,-0.011869612322717993,-0.011869612322717993,-0.011869612322717993,-0.011869612322717993,-0.011869612322717993,-0.011869612322717993,-0.011869612322717993,-0.011869612322717993,-0.011869612322717993
6,-0.0014836024835762631,0.0014836024835762631,0.0014836024835762631,-0.0014836024835762631,-0.0014836024835762631,0.0014836024835762631,-0.0014836024835762631,-0.0014836024835762631,-0.0014836024835762631,-0.0014836024835762631,-0.0014836024835762631,-0.0014836024835762631,-0.0014836024835762631,-0.0014836024835762631,0.0014836024835762631
7,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0
8,-0.019284829574450768,0.019284829574450768,0.019284829574450768,-0.019284829574450768,-0.019284829574450768,0.019284829574450768,-0.019284829574450768,-0.019284829574450768,-0.019284829574450768,-0.019284829574450768,0.019284829574450768,-0.019284829574450768,-0.019284829574450768,-0.019284829574450768,0.019284829574450768
9,0.0014833163988259288,-0.0014833163988259288,-0.0014833163988259288,0.0014833163988259288,0.0014833163988259288,-0.0014833163988259288,0.0014833163988259288,0.0014833163988259288,0.0014833163988259288,0.0014833163988259288,0.0014833163988259288,0.0014833163988259288,0.0014833163988259288,0.0014833163988259288,-0.0014833163988259288
10,-0.013349055574146671,0.013349055574146671,0.013349055574146671,0.013349055574146671,-0.013349055574146671,0.013349055574146671,-0.013349055574146671,-0.013349055574146671,-0.013349055574146671,-0.013349055574146671,0.013349055574146671,-0.013349055574146671,-0.013349055574146671,-0.013349055574146671,0.013349055574146671
11,-0.01483019430272292,0.01483019430272292,0.01483019430272292,-0.01483019430272292,-0.01483019430272292,0.01483019430272292,-0.01483019430272292,-0.01483019430272292,-0.01483019430272292,-0.01483019430272292,-0.01483019430272292,-0.01483019430272292,-0.01483019430272292,-0.01483019430272292,0.01483019430272292
12,-0.00444862945214175,0.00444862945214175,0.00444862945214175,-0.00444862945214175,-0.00444862945214175,0.00444862945214175,-0.00444862945214175,-0.00444862945214175,-0.00444862945214175,-0.00444862945214175,-0.00444862945214175,-0.00444862945214175,-0.00444862945214175,-0.00444862945214175,-0.00444862945214175
13,-0.022240179199245484,0.022240179199245484,0.022240179199245484,-0.022240179199245484,-0.022240179199245484,0.022240179199245484,-0.022240179199245484,-0.022240179199245484,-0.022240179199245484,-0.022240179199245484,0.022240179199245484,-0.022240179199245484,-0.022240179199245484,-0.022240179199245484,0.022240179199245484
14,0.005930230835982098,-0.005930230835982098,-0.005930230835982098,0.005930230835982098,0.005930230835982098,-0.005930230835982098,0.005930230835982098,0.005930230835982098,0.005930230835982098,0.005930230835982098,0.005930230835982098,0.005930230835982098,0.005930230835982098,0.005930230835982098,0.005930230835982098
