,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-0.006517417801354952,0.006517417801354952,0.006517417801354952,-0.006517417801354952,0.006517417801354952,-0.006517417801354952,-0.006517417801354952,-0.006517417801354952,0.006517417801354952,0.006517417801354952,-0.006517417801354952,-0.006517417801354952,-0.006517417801354952,-0.006517417801354952,-0.006517417801354952
1,-0.0009310943617890645,0.0009310943617890645,0.0009310943617890645,-0.0009310943617890645,0.0009310943617890645,-0.0009310943617890645,-0.0009310943617890645,-0.0009310943617890645,0.0009310943617890645,-0.0009310943617890645,-0.0009310943617890645,-0.0009310943617890645,-0.0009310943617890645,-0.0009310943617890645,-0.0009310943617890645
2,-0.017692440252670142,0.017692440252670142,0.017692440252670142,-0.017692440252670142,0.017692440252670142,-0.017692440252670142,-0.017692440252670142,-0.017692440252670142,0.017692440252670142,0.017692440252670142,-0.017692440252670142,-0.017692440252670142,0.017692440252670142,0.017692440252670142,-0.017692440252670142
3,-0.01210715767330228,0.01210715767330228,0.01210715767330228,-0.01210715767330228,0.01210715767330228,-0.01210715767330228,-0.01210715767330228,-0.01210715767330228,0.01210715767330228,0.01210715767330228,0.01210715767330228,0.01210715767330228,0.01210715767330228,0.01210715767330228,0.01210715767330228
4,-0.010245663066310584,0.010245663066310584,0.010245663066310584,-0.010245663066310584,0.010245663066310584,-0.010245663066310584,-0.010245663066310584,-0.010245663066310584,0.010245663066310584,0.010245663066310584,-0.010245663066310584,-0.010245663066310584,0.010245663066310584,0.010245663066310584,0.010245663066310584
5,-0.0046574666185073,0.0046574666185073,0.0046574666185073,-0.0046574666185073,0.0046574666185073,-0.0046574666185073,-0.0046574666185073,-0.0046574666185073,0.0046574666185073,-0.0046574666185073,-0.0046574666185073,-0.0046574666185073,-0.0046574666185073,-0.0046574666185073,-0.0046574666185073
6,0.0046574666185073,-0.0046574666185073,-0.0046574666185073,0.0046574666185073,-0.0046574666185073,0.0046574666185073,0.0046574666185073,0.0046574666185073,-0.0046574666185073,0.0046574666185073,0.0046574666185073,0.0046574666185073,0.0046574666185073,0.0046574666185073,0.0046574666185073
7,-0.002794453940602181,0.002794453940602181,0.002794453940602181,-0.002794453940602181,0.002794453940602181,-0.002794453940602181,-0.002794453940602181,-0.002794453940602181,0.002794453940602181,0.002794453940602181,-0.002794453940602181,0.002794453940602181,0.002794453940602181,0.002794453940602181,-0.002794453940602181
8,-0.01211020286069342,0.01211020286069342,0.01211020286069342,-0.01211020286069342,0.01211020286069342,-0.01211020286069342,-0.01211020286069342,-0.01211020286069342,0.01211020286069342,0.01211020286069342,0.01211020286069342,0.01211020286069342,0.01211020286069342,0.01211020286069342,-0.01211020286069342
9,-0.0009316148146254477,0.0009316148146254477,0.0009316148146254477,-0.0009316148146254477,0.0009316148146254477,-0.0009316148146254477,-0.0009316148146254477,-0.0009316148146254477,0.0009316148146254477,0.0009316148146254477,0.0009316148146254477,0.0009316148146254477,0.0009316148146254477,0.0009316148146254477,-0.0009316148146254477
10,0.01676773890970651,-0.01676773890970651,-0.01676773890970651,0.01676773890970651,-0.01676773890970651,0.01676773890970651,0.01676773890970651,-0.01676773890970651,-0.01676773890970651,-0.01676773890970651,0.01676773890970651,0.01676773890970651,-0.01676773890970651,-0.01676773890970651,0.01676773890970651
11,0.0065200281316180045,-0.0065200281316180045,-0.0065200281316180045,0.0065200281316180045,-0.0065200281316180045,0.0065200281316180045,0.0065200281316180045,0.0065200281316180045,-0.0065200281316180045,-0.0065200281316180045,-0.0065200281316180045,-0.0065200281316180045,-0.0065200281316180045,-0.0065200281316180045,-0.0065200281316180045
12,-0.010245949366005648,0.010245949366005648,0.010245949366005648,-0.010245949366005648,0.010245949366005648,-0.010245949366005648,-0.010245949366005648,-0.010245949366005648,0.010245949366005648,0.010245949366005648,-0.010245949366005648,-0.010245949366005648,0.010245949366005648,0.010245949366005648,-0.010245949366005648
13,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
14,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
15,0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881,-0.0009314933235415881
16,-0.008383752293017466,0.008383752293017466,0.008383752293017466,-0.008383752293017466,0.008383752293017466,0.008383752293017466,-0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466,0.008383752293017466
17,-0.006521182199481501,0.006521182199481501,0.006521182199481501,-0.006521182199481501,0.006521182199481501,-0.006521182199481501,-0.006521182199481501,0.006521182199481501,0.006521182199481501,0.006521182199481501,0.006521182199481501,0.006521182199481501,0.006521182199481501,0.006521182199481501,-0.006521182199481501
18,-0.01304364031220473,0.01304364031220473,0.01304364031220473,-0.01304364031220473,0.01304364031220473,-0.01304364031220473,-0.01304364031220473,0.01304364031220473,0.01304364031220473,0.01304364031220473,0.01304364031220473,0.01304364031220473,0.01304364031220473,0.01304364031220473,0.01304364031220473
19,0.0009317450187396047,-0.0009317450187396047,-0.0009317450187396047,0.0009317450187396047,-0.0009317450187396047,0.0009317450187396047,0.0009317450187396047,0.0009317450187396047,-0.0009317450187396047,-0.0009317450187396047,-0.0009317450187396047,-0.0009317450187396047,-0.0009317450187396047,-0.0009317450187396047,-0.0009317450187396047
20,-0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,-0.0027952611008963397,0.0027952611008963397,-0.0027952611008963397,-0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,0.0027952611008963397,0.0027952611008963397
21,0.00931723316117683,-0.00931723316117683,-0.00931723316117683,0.00931723316117683,-0.00931723316117683,0.00931723316117683,0.00931723316117683,-0.00931723316117683,-0.00931723316117683,-0.00931723316117683,-0.00931723316117683,-0.00931723316117683,-0.00931723316117683,-0.00931723316117683,-0.00931723316117683
22,0.001863342463792605,-0.001863342463792605,-0.001863342463792605,0.001863342463792605,-0.001863342463792605,0.001863342463792605,0.001863342463792605,-0.001863342463792605,-0.001863342463792605,-0.001863342463792605,-0.001863342463792605,-0.001863342463792605,-0.001863342463792605,-0.001863342463792605,0.001863342463792605
23,0.0018633077439211827,-0.0018633077439211827,-0.0018633077439211827,0.0018633077439211827,-0.0018633077439211827,0.0018633077439211827,0.0018633077439211827,0.0018633077439211827,-0.0018633077439211827,0.0018633077439211827,0.0018633077439211827,0.0018633077439211827,0.0018633077439211827,0.0018633077439211827,0.0018633077439211827
24,0.008384455224952347,-0.008384455224952347,-0.008384455224952347,0.008384455224952347,0.008384455224952347,0.008384455224952347,0.008384455224952347,0.008384455224952347,-0.008384455224952347,-0.008384455224952347,-0.008384455224952347,0.008384455224952347,-0.008384455224952347,-0.008384455224952347,-0.008384455224952347
25,-0.00558955870584299,0.00558955870584299,0.00558955870584299,-0.00558955870584299,-0.00558955870584299,-0.00558955870584299,-0.00558955870584299,-0.00558955870584299,0.00558955870584299,0.00558955870584299,-0.00558955870584299,-0.00558955870584299,-0.00558955870584299,-0.00558955870584299,-0.00558955870584299
26,-0.00745323097905981,0.00745323097905981,0.00745323097905981,-0.00745323097905981,-0.00745323097905981,-0.00745323097905981,-0.00745323097905981,-0.00745323097905981,0.00745323097905981,0.00745323097905981,0.00745323097905981,-0.00745323097905981,0.00745323097905981,0.00745323097905981,-0.00745323097905981
27,-0.002795104839847795,0.002795104839847795,0.002795104839847795,-0.002795104839847795,-0.002795104839847795,-0.002795104839847795,-0.002795104839847795,-0.002795104839847795,0.002795104839847795,0.002795104839847795,0.002795104839847795,-0.002795104839847795,0.002795104839847795,0.002795104839847795,0.002795104839847795
28,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
29,0.01211155676905662,-0.01211155676905662,-0.01211155676905662,0.01211155676905662,0.01211155676905662,0.01211155676905662,0.01211155676905662,0.01211155676905662,-0.01211155676905662,0.01211155676905662,0.01211155676905662,0.01211155676905662,0.01211155676905662,0.01211155676905662,0.01211155676905662
30,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,-0.000931606135523566,0.000931606135523566,0.000931606135523566,-0.000931606135523566,0.000931606135523566,-0.000931606135523566,-0.000931606135523566,-0.000931606135523566,0.000931606135523566,-0.000931606135523566,-0.000931606135523566,-0.000931606135523566,-0.000931606135523566,-0.000931606135523566,-0.000931606135523566
32,0.004657943891217542,-0.004657943891217542,-0.004657943891217542,0.004657943891217542,-0.004657943891217542,0.004657943891217542,0.004657943891217542,0.004657943891217542,-0.004657943891217542,-0.004657943891217542,0.004657943891217542,-0.004657943891217542,-0.004657943891217542,-0.004657943891217542,0.004657943891217542
33,-0.00558955870584299,0.00558955870584299,0.00558955870584299,-0.00558955870584299,0.00558955870584299,-0.00558955870584299,-0.00558955870584299,-0.00558955870584299,0.00558955870584299,0.00558955870584299,-0.00558955870584299,0.00558955870584299,0.00558955870584299,0.00558955870584299,-0.00558955870584299
34,0.006521121448965772,-0.006521121448965772,-0.006521121448965772,0.006521121448965772,-0.006521121448965772,0.006521121448965772,0.006521121448965772,0.006521121448965772,-0.006521121448965772,0.006521121448965772,0.006521121448965772,0.006521121448965772,0.006521121448965772,0.006521121448965772,0.006521121448965772
35,0.005589194225930072,-0.005589194225930072,-0.005589194225930072,0.005589194225930072,-0.005589194225930072,0.005589194225930072,0.005589194225930072,0.005589194225930072,0.005589194225930072,0.005589194225930072,0.005589194225930072,0.005589194225930072,0.005589194225930072,0.005589194225930072,0.005589194225930072
36,0.0074517730596745935,-0.0074517730596745935,-0.0074517730596745935,0.0074517730596745935,-0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,-0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,-0.0074517730596745935,0.0074517730596745935,0.0074517730596745935
37,-0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,-0.0074517730596745935,0.0074517730596745935,-0.0074517730596745935,-0.0074517730596745935,-0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,0.0074517730596745935,0.0074517730596745935
38,0.0018629953239646122,-0.0018629953239646122,-0.0018629953239646122,0.0018629953239646122,-0.0018629953239646122,0.0018629953239646122,0.0018629953239646122,-0.0018629953239646122,-0.0018629953239646122,-0.0018629953239646122,-0.0018629953239646122,-0.0018629953239646122,-0.0018629953239646122,-0.0018629953239646122,-0.0018629953239646122
39,-0.002794506001446706,0.002794506001446706,0.002794506001446706,-0.002794506001446706,0.002794506001446706,-0.002794506001446706,-0.002794506001446706,0.002794506001446706,0.002794506001446706,0.002794506001446706,0.002794506001446706,0.002794506001446706,0.002794506001446706,0.002794506001446706,-0.002794506001446706
40,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
41,0.012108962043910765,-0.012108962043910765,-0.012108962043910765,0.012108962043910765,-0.012108962043910765,0.012108962043910765,0.012108962043910765,-0.012108962043910765,-0.012108962043910765,-0.012108962043910765,-0.012108962043910765,0.012108962043910765,-0.012108962043910765,-0.012108962043910765,0.012108962043910765
42,-0.008382971395715089,0.008382971395715089,0.008382971395715089,-0.008382971395715089,0.008382971395715089,-0.008382971395715089,-0.008382971395715089,-0.008382971395715089,0.008382971395715089,0.008382971395715089,-0.008382971395715089,-0.008382971395715089,0.008382971395715089,0.008382971395715089,-0.008382971395715089
43,-0.012109977238683458,0.012109977238683458,0.012109977238683458,-0.012109977238683458,0.012109977238683458,-0.012109977238683458,-0.012109977238683458,0.012109977238683458,0.012109977238683458,0.012109977238683458,-0.012109977238683458,-0.012109977238683458,0.012109977238683458,0.012109977238683458,-0.012109977238683458
44,0.012109977238683458,-0.012109977238683458,-0.012109977238683458,0.012109977238683458,0.012109977238683458,0.012109977238683458,0.012109977238683458,0.012109977238683458,-0.012109977238683458,0.012109977238683458,0.012109977238683458,0.012109977238683458,0.012109977238683458,0.012109977238683458,0.012109977238683458
45,-0.0018629779702905578,0.0018629779702905578,0.0018629779702905578,-0.0018629779702905578,-0.0018629779702905578,-0.0018629779702905578,-0.0018629779702905578,-0.0018629779702905578,0.0018629779702905578,0.0018629779702905578,-0.0018629779702905578,-0.0018629779702905578,0.0018629779702905578,0.0018629779702905578,-0.0018629779702905578
46,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
47,0.0018629779702905578,-0.0018629779702905578,-0.0018629779702905578,0.0018629779702905578,0.0018629779702905578,0.0018629779702905578,0.0018629779702905578,0.0018629779702905578,-0.0018629779702905578,-0.0018629779702905578,0.0018629779702905578,-0.0018629779702905578,-0.0018629779702905578,-0.0018629779702905578,0.0018629779702905578
48,0.0065201495932143425,-0.0065201495932143425,-0.0065201495932143425,0.0065201495932143425,0.0065201495932143425,0.0065201495932143425,0.0065201495932143425,0.0065201495932143425,-0.0065201495932143425,-0.0065201495932143425,0.0065201495932143425,-0.0065201495932143425,-0.0065201495932143425,-0.0065201495932143425,0.0065201495932143425
49,0.002794219691004685,-0.002794219691004685,-0.002794219691004685,0.002794219691004685,0.002794219691004685,0.002794219691004685,0.002794219691004685,0.002794219691004685,-0.002794219691004685,-0.002794219691004685,-0.002794219691004685,-0.002794219691004685,-0.002794219691004685,-0.002794219691004685,0.002794219691004685
50,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.0009313892135764943,-0.0009313892135764943,-0.0009313892135764943,0.0009313892135764943,-0.0009313892135764943,0.0009313892135764943,0.0009313892135764943,0.0009313892135764943,-0.0009313892135764943,0.0009313892135764943,0.0009313892135764943,0.0009313892135764943,0.0009313892135764943,-0.0009313892135764943,0.0009313892135764943
52,0.010244708849693751,-0.010244708849693751,-0.010244708849693751,0.010244708849693751,-0.010244708849693751,0.010244708849693751,0.010244708849693751,0.010244708849693751,-0.010244708849693751,0.010244708849693751,0.010244708849693751,0.010244708849693751,0.010244708849693751,-0.010244708849693751,0.010244708849693751
53,-0.004656555732829304,0.004656555732829304,0.004656555732829304,-0.004656555732829304,0.004656555732829304,-0.004656555732829304,-0.004656555732829304,-0.004656555732829304,0.004656555732829304,0.004656555732829304,-0.004656555732829304,-0.004656555732829304,0.004656555732829304,0.004656555732829304,-0.004656555732829304
54,-0.00465677257803776,0.00465677257803776,0.00465677257803776,-0.00465677257803776,0.00465677257803776,-0.00465677257803776,-0.00465677257803776,-0.00465677257803776,0.00465677257803776,0.00465677257803776,-0.00465677257803776,-0.00465677257803776,-0.00465677257803776,0.00465677257803776,-0.00465677257803776
55,-0.0018627697524031808,0.0018627697524031808,0.0018627697524031808,-0.0018627697524031808,0.0018627697524031808,-0.0018627697524031808,-0.0018627697524031808,-0.0018627697524031808,0.0018627697524031808,-0.0018627697524031808,-0.0018627697524031808,-0.0018627697524031808,-0.0018627697524031808,0.0018627697524031808,-0.0018627697524031808
56,-0.003725643605356765,0.003725643605356765,0.003725643605356765,-0.003725643605356765,0.003725643605356765,-0.003725643605356765,-0.003725643605356765,-0.003725643605356765,0.003725643605356765,0.003725643605356765,-0.003725643605356765,-0.003725643605356765,0.003725643605356765,0.003725643605356765,-0.003725643605356765
