,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-0.005467817339827041,0.005467817339827041,0.005467817339827041,-0.005467817339827041,0.005467817339827041,-0.005467817339827041,-0.005467817339827041,-0.005467817339827041,0.005467817339827041,0.005467817339827041,0.005467817339827041,0.005467817339827041,0.005467817339827041,-0.005467817339827041,-0.005467817339827041
1,-0.0036450454723294112,0.0036450454723294112,0.0036450454723294112,-0.0036450454723294112,0.0036450454723294112,-0.0036450454723294112,-0.0036450454723294112,-0.0036450454723294112,0.0036450454723294112,0.0036450454723294112,0.0036450454723294112,0.0036450454723294112,0.0036450454723294112,-0.0036450454723294112,-0.0036450454723294112
2,-0.0036449126136275925,0.0036449126136275925,0.0036449126136275925,-0.0036449126136275925,0.0036449126136275925,-0.0036449126136275925,-0.0036449126136275925,-0.0036449126136275925,0.0036449126136275925,0.0036449126136275925,0.0036449126136275925,0.0036449126136275925,0.0036449126136275925,-0.0036449126136275925,-0.0036449126136275925
3,-0.005467119831512046,0.005467119831512046,0.005467119831512046,-0.005467119831512046,0.005467119831512046,-0.005467119831512046,-0.005467119831512046,-0.005467119831512046,0.005467119831512046,0.005467119831512046,0.005467119831512046,0.005467119831512046,0.005467119831512046,-0.005467119831512046,-0.005467119831512046
4,-0.003644580509190587,0.003644580509190587,0.003644580509190587,-0.003644580509190587,0.003644580509190587,-0.003644580509190587,-0.003644580509190587,-0.003644580509190587,0.003644580509190587,0.003644580509190587,0.003644580509190587,0.003644580509190587,0.003644580509190587,-0.003644580509190587,-0.003644580509190587
5,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
6,0.0009111326745969708,-0.0009111326745969708,-0.0009111326745969708,0.0009111326745969708,-0.0009111326745969708,0.0009111326745969708,0.0009111326745969708,0.0009111326745969708,-0.0009111326745969708,-0.0009111326745969708,-0.0009111326745969708,-0.0009111326745969708,-0.0009111326745969708,0.0009111326745969708,0.0009111326745969708
7,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
8,-0.0054666715273071756,0.0054666715273071756,0.0054666715273071756,-0.0054666715273071756,0.0054666715273071756,-0.0054666715273071756,-0.0054666715273071756,-0.0054666715273071756,0.0054666715273071756,0.0054666715273071756,0.0054666715273071756,0.0054666715273071756,0.0054666715273071756,-0.0054666715273071756,-0.0054666715273071756
9,-0.011843429871126465,0.011843429871126465,0.011843429871126465,-0.011843429871126465,0.011843429871126465,-0.011843429871126465,-0.011843429871126465,-0.011843429871126465,0.011843429871126465,0.011843429871126465,0.011843429871126465,0.011843429871126465,0.011843429871126465,-0.011843429871126465,-0.011843429871126465
10,0.002732974706486091,-0.002732974706486091,-0.002732974706486091,0.002732974706486091,-0.002732974706486091,0.002732974706486091,0.002732974706486091,0.002732974706486091,-0.002732974706486091,-0.002732974706486091,-0.002732974706486091,-0.002732974706486091,-0.002732974706486091,0.002732974706486091,0.002732974706486091
11,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
12,-0.010020542119718033,0.010020542119718033,0.010020542119718033,-0.010020542119718033,0.010020542119718033,-0.010020542119718033,-0.010020542119718033,-0.010020542119718033,0.010020542119718033,0.010020542119718033,0.010020542119718033,0.010020542119718033,0.010020542119718033,-0.010020542119718033,-0.010020542119718033
13,0.00546562576998061,-0.00546562576998061,-0.00546562576998061,0.00546562576998061,-0.00546562576998061,0.00546562576998061,0.00546562576998061,0.00546562576998061,-0.00546562576998061,-0.00546562576998061,-0.00546562576998061,-0.00546562576998061,-0.00546562576998061,0.00546562576998061,0.00546562576998061
14,-0.002732850226332129,0.002732850226332129,0.002732850226332129,-0.002732850226332129,0.002732850226332129,-0.002732850226332129,-0.002732850226332129,-0.002732850226332129,0.002732850226332129,0.002732850226332129,0.002732850226332129,0.002732850226332129,0.002732850226332129,-0.002732850226332129,-0.002732850226332129
15,-0.0027327755436484798,0.0027327755436484798,0.0027327755436484798,-0.0027327755436484798,0.0027327755436484798,-0.0027327755436484798,-0.0027327755436484798,-0.0027327755436484798,0.0027327755436484798,0.0027327755436484798,0.0027327755436484798,0.0027327755436484798,0.0027327755436484798,-0.0027327755436484798,-0.0027327755436484798
16,0.0009109168834023353,-0.0009109168834023353,-0.0009109168834023353,0.0009109168834023353,-0.0009109168834023353,0.0009109168834023353,0.0009109168834023353,0.0009109168834023353,-0.0009109168834023353,-0.0009109168834023353,-0.0009109168834023353,-0.0009109168834023353,-0.0009109168834023353,0.0009109168834023353,0.0009109168834023353
17,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
18,0.00546567555887445,-0.00546567555887445,-0.00546567555887445,0.00546567555887445,-0.00546567555887445,0.00546567555887445,0.00546567555887445,0.00546567555887445,-0.00546567555887445,-0.00546567555887445,-0.00546567555887445,-0.00546567555887445,-0.00546567555887445,0.00546567555887445,0.00546567555887445
19,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
20,-0.0018219250460652088,0.0018219250460652088,0.0018219250460652088,-0.0018219250460652088,0.0018219250460652088,-0.0018219250460652088,-0.0018219250460652088,-0.0018219250460652088,0.0018219250460652088,0.0018219250460652088,0.0018219250460652088,0.0018219250460652088,0.0018219250460652088,-0.0018219250460652088,-0.0018219250460652088
21,0.000910958373769033,-0.000910958373769033,-0.000910958373769033,0.000910958373769033,-0.000910958373769033,0.000910958373769033,0.000910958373769033,0.000910958373769033,-0.000910958373769033,-0.000910958373769033,-0.000910958373769033,-0.000910958373769033,-0.000910958373769033,0.000910958373769033,0.000910958373769033
22,0.002732924913055601,-0.002732924913055601,-0.002732924913055601,0.002732924913055601,-0.002732924913055601,0.002732924913055601,0.002732924913055601,0.002732924913055601,-0.002732924913055601,-0.002732924913055601,-0.002732924913055601,-0.002732924913055601,-0.002732924913055601,0.002732924913055601,0.002732924913055601
23,0.00546607390267545,-0.00546607390267545,-0.00546607390267545,0.00546607390267545,-0.00546607390267545,0.00546607390267545,0.00546607390267545,0.00546607390267545,-0.00546607390267545,-0.00546607390267545,-0.00546607390267545,-0.00546607390267545,-0.00546607390267545,0.00546607390267545,0.00546607390267545
24,0.0009110413658447447,-0.0009110413658447447,-0.0009110413658447447,0.0009110413658447447,-0.0009110413658447447,0.0009110413658447447,0.0009110413658447447,0.0009110413658447447,-0.0009110413658447447,-0.0009110413658447447,-0.0009110413658447447,-0.0009110413658447447,-0.0009110413658447447,0.0009110413658447447,0.0009110413658447447
25,0.005466422501151924,-0.005466422501151924,-0.005466422501151924,0.005466422501151924,-0.005466422501151924,0.005466422501151924,0.005466422501151924,0.005466422501151924,-0.005466422501151924,-0.005466422501151924,-0.005466422501151924,-0.005466422501151924,-0.005466422501151924,0.005466422501151924,0.005466422501151924
26,-0.005466422501151924,0.005466422501151924,0.005466422501151924,-0.005466422501151924,0.005466422501151924,-0.005466422501151924,-0.005466422501151924,-0.005466422501151924,0.005466422501151924,0.005466422501151924,0.005466422501151924,0.005466422501151924,0.005466422501151924,-0.005466422501151924,-0.005466422501151924
27,-0.0036441156646374595,0.0036441156646374595,0.0036441156646374595,-0.0036441156646374595,0.0036441156646374595,-0.0036441156646374595,-0.0036441156646374595,-0.0036441156646374595,0.0036441156646374595,0.0036441156646374595,0.0036441156646374595,0.0036441156646374595,0.0036441156646374595,-0.0036441156646374595,-0.0036441156646374595
28,0.0009110164666148446,-0.0009110164666148446,-0.0009110164666148446,0.0009110164666148446,-0.0009110164666148446,0.0009110164666148446,0.0009110164666148446,0.0009110164666148446,-0.0009110164666148446,-0.0009110164666148446,-0.0009110164666148446,-0.0009110164666148446,-0.0009110164666148446,0.0009110164666148446,0.0009110164666148446
29,0.007288430530824619,-0.007288430530824619,-0.007288430530824619,0.007288430530824619,-0.007288430530824619,0.007288430530824619,0.007288430530824619,0.007288430530824619,-0.007288430530824619,-0.007288430530824619,-0.007288430530824619,-0.007288430530824619,-0.007288430530824619,0.007288430530824619,0.007288430530824619
30,-0.004555331332802004,0.004555331332802004,0.004555331332802004,-0.004555331332802004,0.004555331332802004,-0.004555331332802004,-0.004555331332802004,-0.004555331332802004,0.004555331332802004,0.004555331332802004,0.004555331332802004,0.004555331332802004,0.004555331332802004,-0.004555331332802004,-0.004555331332802004
31,0.0027331738983574216,-0.0027331738983574216,-0.0027331738983574216,0.0027331738983574216,-0.0027331738983574216,0.0027331738983574216,0.0027331738983574216,0.0027331738983574216,-0.0027331738983574216,-0.0027331738983574216,-0.0027331738983574216,-0.0027331738983574216,-0.0027331738983574216,0.0027331738983574216,0.0027331738983574216
32,0.0009110745669102527,-0.0009110745669102527,-0.0009110745669102527,0.0009110745669102527,-0.0009110745669102527,0.0009110745669102527,0.0009110745669102527,0.0009110745669102527,-0.0009110745669102527,-0.0009110745669102527,-0.0009110745669102527,-0.0009110745669102527,-0.0009110745669102527,0.0009110745669102527,0.0009110745669102527
33,0.006377754394841506,-0.006377754394841506,-0.006377754394841506,0.006377754394841506,-0.006377754394841506,0.006377754394841506,0.006377754394841506,0.006377754394841506,-0.006377754394841506,-0.006377754394841506,-0.006377754394841506,-0.006377754394841506,-0.006377754394841506,0.006377754394841506,0.006377754394841506
34,0.00637816117827622,-0.00637816117827622,-0.00637816117827622,0.00637816117827622,-0.00637816117827622,0.00637816117827622,0.00637816117827622,0.00637816117827622,-0.00637816117827622,-0.00637816117827622,-0.00637816117827622,-0.00637816117827622,-0.00637816117827622,0.00637816117827622,0.00637816117827622
35,-0.001822373276759437,0.001822373276759437,0.001822373276759437,-0.001822373276759437,0.001822373276759437,-0.001822373276759437,-0.001822373276759437,-0.001822373276759437,0.001822373276759437,0.001822373276759437,0.001822373276759437,0.001822373276759437,0.001822373276759437,-0.001822373276759437,-0.001822373276759437
36,-0.001822340066923167,0.001822340066923167,0.001822340066923167,-0.001822340066923167,0.001822340066923167,-0.001822340066923167,-0.001822340066923167,-0.001822340066923167,0.001822340066923167,0.001822340066923167,0.001822340066923167,0.001822340066923167,0.001822340066923167,-0.001822340066923167,-0.001822340066923167
37,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
38,-0.002733447834593617,0.002733447834593617,0.002733447834593617,-0.002733447834593617,0.002733447834593617,-0.002733447834593617,-0.002733447834593617,-0.002733447834593617,0.002733447834593617,0.002733447834593617,0.002733447834593617,0.002733447834593617,0.002733447834593617,-0.002733447834593617,-0.002733447834593617
39,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
