,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-0.02521647543977934,0.02521647543977934,0.02521647543977934,-0.02521647543977934,0.02521647543977934,0.02521647543977934,-0.02521647543977934,-0.02521647543977934,-0.02521647543977934,-0.02521647543977934,-0.02521647543977934,-0.02521647543977934,0.02521647543977934,-0.02521647543977934,-0.02521647543977934
1,-0.0008133288329242871,-0.0008133288329242871,-0.0008133288329242871,-0.0008133288329242871,0.0008133288329242871,-0.0008133288329242871,0.0008133288329242871,-0.0008133288329242871,-0.0008133288329242871,-0.0008133288329242871,-0.0008133288329242871,-0.0008133288329242871,0.0008133288329242871,-0.0008133288329242871,-0.0008133288329242871
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0
3,-0.0048798340865879855,-0.0048798340865879855,-0.0048798340865879855,-0.0048798340865879855,0.0048798340865879855,-0.0048798340865879855,-0.0048798340865879855,-0.0048798340865879855,-0.0048798340865879855,-0.0048798340865879855,-0.0048798340865879855,-0.0048798340865879855,0.0048798340865879855,-0.0048798340865879855,-0.0048798340865879855
4,0.013011726837164343,0.013011726837164343,0.013011726837164343,0.013011726837164343,0.013011726837164343,0.013011726837164343,0.013011726837164343,-0.013011726837164343,-0.013011726837164343,-0.013011726837164343,0.013011726837164343,-0.013011726837164343,0.013011726837164343,-0.013011726837164343,-0.013011726837164343
5,0.0016263468184896097,0.0016263468184896097,0.0016263468184896097,-0.0016263468184896097,0.0016263468184896097,-0.0016263468184896097,0.0016263468184896097,-0.0016263468184896097,-0.0016263468184896097,-0.0016263468184896097,-0.0016263468184896097,-0.0016263468184896097,0.0016263468184896097,-0.0016263468184896097,-0.0016263468184896097
6,0.01219824590735774,0.01219824590735774,0.01219824590735774,0.01219824590735774,-0.01219824590735774,0.01219824590735774,-0.01219824590735774,0.01219824590735774,0.01219824590735774,0.01219824590735774,0.01219824590735774,0.01219824590735774,-0.01219824590735774,0.01219824590735774,0.01219824590735774
7,-0.007319661834884196,-0.007319661834884196,-0.007319661834884196,-0.007319661834884196,-0.007319661834884196,-0.007319661834884196,-0.007319661834884196,-0.007319661834884196,0.007319661834884196,-0.007319661834884196,-0.007319661834884196,0.007319661834884196,-0.007319661834884196,-0.007319661834884196,0.007319661834884196
8,-0.008132924522807894,-0.008132924522807894,-0.008132924522807894,-0.008132924522807894,0.008132924522807894,-0.008132924522807894,-0.008132924522807894,-0.008132924522807894,-0.008132924522807894,-0.008132924522807894,-0.008132924522807894,-0.008132924522807894,-0.008132924522807894,-0.008132924522807894,-0.008132924522807894
9,0.012198146710026836,-0.012198146710026836,0.012198146710026836,-0.012198146710026836,0.012198146710026836,0.012198146710026836,0.012198146710026836,-0.012198146710026836,-0.012198146710026836,0.012198146710026836,0.012198146710026836,0.012198146710026836,0.012198146710026836,-0.012198146710026836,-0.012198146710026836
10,0.004879080131722779,0.004879080131722779,0.004879080131722779,0.004879080131722779,-0.004879080131722779,0.004879080131722779,0.004879080131722779,0.004879080131722779,0.004879080131722779,0.004879080131722779,0.004879080131722779,0.004879080131722779,-0.004879080131722779,0.004879080131722779,0.004879080131722779
11,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
12,0.003252746538132123,0.003252746538132123,-0.003252746538132123,-0.003252746538132123,0.003252746538132123,0.003252746538132123,0.003252746538132123,0.003252746538132123,0.003252746538132123,0.003252746538132123,0.003252746538132123,0.003252746538132123,0.003252746538132123,0.003252746538132123,0.003252746538132123
13,-0.002439549984448175,0.002439549984448175,-0.002439549984448175,0.002439549984448175,-0.002439549984448175,-0.002439549984448175,-0.002439549984448175,-0.002439549984448175,0.002439549984448175,-0.002439549984448175,-0.002439549984448175,-0.002439549984448175,-0.002439549984448175,-0.002439549984448175,-0.002439549984448175
14,0.000813196553683948,0.000813196553683948,0.000813196553683948,0.000813196553683948,-0.000813196553683948,0.000813196553683948,-0.000813196553683948,0.000813196553683948,0.000813196553683948,0.000813196553683948,0.000813196553683948,-0.000813196553683948,-0.000813196553683948,0.000813196553683948,0.000813196553683948
15,0.015449603829700842,0.015449603829700842,0.015449603829700842,-0.015449603829700842,0.015449603829700842,0.015449603829700842,0.015449603829700842,0.015449603829700842,0.015449603829700842,0.015449603829700842,0.015449603829700842,0.015449603829700842,0.015449603829700842,0.015449603829700842,-0.015449603829700842
16,-0.0008130775391496092,0.0008130775391496092,0.0008130775391496092,0.0008130775391496092,-0.0008130775391496092,-0.0008130775391496092,-0.0008130775391496092,0.0008130775391496092,0.0008130775391496092,0.0008130775391496092,0.0008130775391496092,0.0008130775391496092,-0.0008130775391496092,0.0008130775391496092,0.0008130775391496092
17,-0.005691727888140763,0.005691727888140763,0.005691727888140763,0.005691727888140763,-0.005691727888140763,-0.005691727888140763,-0.005691727888140763,-0.005691727888140763,-0.005691727888140763,-0.005691727888140763,-0.005691727888140763,-0.005691727888140763,-0.005691727888140763,-0.005691727888140763,-0.005691727888140763
18,0.0016262674722572479,0.0016262674722572479,0.0016262674722572479,0.0016262674722572479,-0.0016262674722572479,0.0016262674722572479,-0.0016262674722572479,0.0016262674722572479,0.0016262674722572479,0.0016262674722572479,-0.0016262674722572479,0.0016262674722572479,-0.0016262674722572479,0.0016262674722572479,0.0016262674722572479
19,0.00650491121024499,0.00650491121024499,0.00650491121024499,0.00650491121024499,0.00650491121024499,0.00650491121024499,0.00650491121024499,0.00650491121024499,0.00650491121024499,0.00650491121024499,0.00650491121024499,0.00650491121024499,0.00650491121024499,0.00650491121024499,-0.00650491121024499
20,0.0032524027127778243,0.0032524027127778243,0.0032524027127778243,0.0032524027127778243,0.0032524027127778243,0.0032524027127778243,0.0032524027127778243,0.0032524027127778243,0.0032524027127778243,0.0032524027127778243,0.0032524027127778243,0.0032524027127778243,-0.0032524027127778243,0.0032524027127778243,0.0032524027127778243
21,0.004065486862930845,0.004065486862930845,0.004065486862930845,-0.004065486862930845,0.004065486862930845,0.004065486862930845,0.004065486862930845,0.004065486862930845,-0.004065486862930845,0.004065486862930845,0.004065486862930845,0.004065486862930845,0.004065486862930845,0.004065486862930845,-0.004065486862930845
22,-0.0016261484674012783,-0.0016261484674012783,-0.0016261484674012783,-0.0016261484674012783,-0.0016261484674012783,-0.0016261484674012783,-0.0016261484674012783,-0.0016261484674012783,-0.0016261484674012783,-0.0016261484674012783,0.0016261484674012783,-0.0016261484674012783,0.0016261484674012783,-0.0016261484674012783,-0.0016261484674012783
23,0.009757287481831911,0.009757287481831911,0.009757287481831911,0.009757287481831911,-0.009757287481831911,-0.009757287481831911,-0.009757287481831911,-0.009757287481831911,-0.009757287481831911,-0.009757287481831911,-0.009757287481831911,0.009757287481831911,-0.009757287481831911,-0.009757287481831911,0.009757287481831911
24,0.0008131502661129497,0.0008131502661129497,-0.0008131502661129497,0.0008131502661129497,-0.0008131502661129497,-0.0008131502661129497,-0.0008131502661129497,-0.0008131502661129497,-0.0008131502661129497,-0.0008131502661129497,0.0008131502661129497,0.0008131502661129497,-0.0008131502661129497,0.0008131502661129497,0.0008131502661129497
25,0.0008131568782848708,0.0008131568782848708,0.0008131568782848708,0.0008131568782848708,-0.0008131568782848708,0.0008131568782848708,-0.0008131568782848708,0.0008131568782848708,0.0008131568782848708,0.0008131568782848708,0.0008131568782848708,0.0008131568782848708,0.0008131568782848708,0.0008131568782848708,0.0008131568782848708
26,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
27,0.004065883578038832,-0.004065883578038832,-0.004065883578038832,-0.004065883578038832,-0.004065883578038832,-0.004065883578038832,-0.004065883578038832,-0.004065883578038832,0.004065883578038832,-0.004065883578038832,0.004065883578038832,0.004065883578038832,-0.004065883578038832,0.004065883578038832,0.004065883578038832
28,0.000813196553683948,0.000813196553683948,-0.000813196553683948,0.000813196553683948,-0.000813196553683948,-0.000813196553683948,-0.000813196553683948,0.000813196553683948,0.000813196553683948,0.000813196553683948,0.000813196553683948,0.000813196553683948,-0.000813196553683948,0.000813196553683948,0.000813196553683948
29,0.003252852345189683,0.003252852345189683,0.003252852345189683,0.003252852345189683,-0.003252852345189683,0.003252852345189683,0.003252852345189683,0.003252852345189683,0.003252852345189683,0.003252852345189683,0.003252852345189683,0.003252852345189683,0.003252852345189683,0.003252852345189683,0.003252852345189683
30,-0.015452493778597698,-0.015452493778597698,-0.015452493778597698,-0.015452493778597698,-0.015452493778597698,-0.015452493778597698,-0.015452493778597698,-0.015452493778597698,-0.015452493778597698,-0.015452493778597698,-0.015452493778597698,0.015452493778597698,-0.015452493778597698,0.015452493778597698,0.015452493778597698
31,0.008133850650718366,0.008133850650718366,0.008133850650718366,0.008133850650718366,-0.008133850650718366,0.008133850650718366,0.008133850650718366,0.008133850650718366,0.008133850650718366,0.008133850650718366,0.008133850650718366,0.008133850650718366,0.008133850650718366,0.008133850650718366,0.008133850650718366
32,0.008134512299798335,0.008134512299798335,-0.008134512299798335,0.008134512299798335,-0.008134512299798335,-0.008134512299798335,-0.008134512299798335,0.008134512299798335,0.008134512299798335,0.008134512299798335,0.008134512299798335,0.008134512299798335,-0.008134512299798335,0.008134512299798335,0.008134512299798335
33,-0.0024404231695140948,0.0024404231695140948,0.0024404231695140948,-0.0024404231695140948,0.0024404231695140948,0.0024404231695140948,0.0024404231695140948,-0.0024404231695140948,-0.0024404231695140948,-0.0024404231695140948,-0.0024404231695140948,-0.0024404231695140948,-0.0024404231695140948,-0.0024404231695140948,-0.0024404231695140948
34,-0.007320912188921169,-0.007320912188921169,-0.007320912188921169,-0.007320912188921169,0.007320912188921169,-0.007320912188921169,-0.007320912188921169,-0.007320912188921169,-0.007320912188921169,-0.007320912188921169,-0.007320912188921169,-0.007320912188921169,-0.007320912188921169,-0.007320912188921169,-0.007320912188921169
35,-0.005693672298162644,-0.005693672298162644,-0.005693672298162644,-0.005693672298162644,0.005693672298162644,-0.005693672298162644,0.005693672298162644,-0.005693672298162644,-0.005693672298162644,-0.005693672298162644,-0.005693672298162644,-0.005693672298162644,0.005693672298162644,-0.005693672298162644,-0.005693672298162644
36,0.0008133619094574662,0.0008133619094574662,0.0008133619094574662,0.0008133619094574662,-0.0008133619094574662,0.0008133619094574662,0.0008133619094574662,0.0008133619094574662,0.0008133619094574662,0.0008133619094574662,0.0008133619094574662,0.0008133619094574662,-0.0008133619094574662,0.0008133619094574662,0.0008133619094574662
37,-0.004066908783853518,-0.004066908783853518,-0.004066908783853518,-0.004066908783853518,-0.004066908783853518,-0.004066908783853518,-0.004066908783853518,-0.004066908783853518,-0.004066908783853518,0.004066908783853518,-0.004066908783853518,0.004066908783853518,-0.004066908783853518,0.004066908783853518,0.004066908783853518
38,0.00813365217698092,0.00813365217698092,0.00813365217698092,0.00813365217698092,0.00813365217698092,0.00813365217698092,0.00813365217698092,0.00813365217698092,0.00813365217698092,0.00813365217698092,0.00813365217698092,0.00813365217698092,0.00813365217698092,-0.00813365217698092,-0.00813365217698092
39,0.0008133354480160948,0.0008133354480160948,0.0008133354480160948,0.0008133354480160948,-0.0008133354480160948,0.0008133354480160948,-0.0008133354480160948,0.0008133354480160948,0.0008133354480160948,0.0008133354480160948,0.0008133354480160948,0.0008133354480160948,0.0008133354480160948,0.0008133354480160948,0.0008133354480160948
40,0.006506498367528368,0.006506498367528368,0.006506498367528368,-0.006506498367528368,0.006506498367528368,0.006506498367528368,0.006506498367528368,-0.006506498367528368,-0.006506498367528368,-0.006506498367528368,0.006506498367528368,-0.006506498367528368,0.006506498367528368,0.006506498367528368,-0.006506498367528368
41,0.004066346510220309,-0.004066346510220309,-0.004066346510220309,-0.004066346510220309,0.004066346510220309,0.004066346510220309,0.004066346510220309,-0.004066346510220309,0.004066346510220309,-0.004066346510220309,0.004066346510220309,-0.004066346510220309,0.004066346510220309,-0.004066346510220309,-0.004066346510220309
42,0.004066181165185423,0.004066181165185423,0.004066181165185423,0.004066181165185423,0.004066181165185423,0.004066181165185423,0.004066181165185423,-0.004066181165185423,-0.004066181165185423,-0.004066181165185423,-0.004066181165185423,-0.004066181165185423,0.004066181165185423,-0.004066181165185423,-0.004066181165185423
43,0.008132527675405732,0.008132527675405732,0.008132527675405732,0.008132527675405732,-0.008132527675405732,0.008132527675405732,0.008132527675405732,0.008132527675405732,0.008132527675405732,0.008132527675405732,0.008132527675405732,0.008132527675405732,-0.008132527675405732,0.008132527675405732,0.008132527675405732
44,0.0008132825302931135,-0.0008132825302931135,0.0008132825302931135,-0.0008132825302931135,0.0008132825302931135,0.0008132825302931135,0.0008132825302931135,0.0008132825302931135,-0.0008132825302931135,0.0008132825302931135,0.0008132825302931135,0.0008132825302931135,0.0008132825302931135,0.0008132825302931135,-0.0008132825302931135
