,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.012687135261896245,-0.012687135261896245,-0.012687135261896245,0.012687135261896245,-0.012687135261896245,-0.012687135261896245,-0.012687135261896245,0.012687135261896245,0.012687135261896245,-0.012687135261896245,0.012687135261896245,0.012687135261896245,0.012687135261896245,0.012687135261896245,-0.012687135261896245
1,0.0031720353367403744,-0.0031720353367403744,-0.0031720353367403744,0.0031720353367403744,-0.0031720353367403744,-0.0031720353367403744,-0.0031720353367403744,0.0031720353367403744,0.0031720353367403744,-0.0031720353367403744,0.0031720353367403744,0.0031720353367403744,0.0031720353367403744,0.0031720353367403744,0.0031720353367403744
2,-0.01585917059863662,0.01585917059863662,0.01585917059863662,-0.01585917059863662,0.01585917059863662,0.01585917059863662,0.01585917059863662,-0.01585917059863662,-0.01585917059863662,0.01585917059863662,0.01585917059863662,-0.01585917059863662,-0.01585917059863662,0.01585917059863662,0.01585917059863662
3,0.0063433664266976395,-0.0063433664266976395,-0.0063433664266976395,0.0063433664266976395,-0.0063433664266976395,-0.0063433664266976395,-0.0063433664266976395,0.0063433664266976395,0.0063433664266976395,-0.0063433664266976395,-0.0063433664266976395,0.0063433664266976395,-0.0063433664266976395,-0.0063433664266976395,-0.0063433664266976395
4,-0.03329818555656283,0.03329818555656283,0.03329818555656283,-0.03329818555656283,0.03329818555656283,0.03329818555656283,0.03329818555656283,-0.03329818555656283,-0.03329818555656283,0.03329818555656283,-0.03329818555656283,-0.03329818555656283,0.03329818555656283,0.03329818555656283,0.03329818555656283
5,-0.012682107149108996,0.012682107149108996,0.012682107149108996,-0.012682107149108996,0.012682107149108996,0.012682107149108996,0.012682107149108996,-0.012682107149108996,-0.012682107149108996,0.012682107149108996,-0.012682107149108996,-0.012682107149108996,0.012682107149108996,0.012682107149108996,0.012682107149108996
6,0.012682107149108996,-0.012682107149108996,-0.012682107149108996,0.012682107149108996,-0.012682107149108996,-0.012682107149108996,-0.012682107149108996,0.012682107149108996,0.012682107149108996,-0.012682107149108996,0.012682107149108996,0.012682107149108996,-0.012682107149108996,0.012682107149108996,-0.012682107149108996
7,0.0221975583597267,-0.0221975583597267,-0.0221975583597267,0.0221975583597267,-0.0221975583597267,-0.0221975583597267,-0.0221975583597267,0.0221975583597267,0.0221975583597267,-0.0221975583597267,0.0221975583597267,0.0221975583597267,0.0221975583597267,0.0221975583597267,-0.0221975583597267
8,-0.015855901599781674,0.015855901599781674,0.015855901599781674,-0.015855901599781674,0.015855901599781674,0.015855901599781674,0.015855901599781674,0.015855901599781674,0.015855901599781674,0.015855901599781674,0.015855901599781674,0.015855901599781674,0.015855901599781674,0.015855901599781674,0.015855901599781674
9,-0.014268162205638426,0.014268162205638426,0.014268162205638426,-0.014268162205638426,0.014268162205638426,0.014268162205638426,0.014268162205638426,-0.014268162205638426,-0.014268162205638426,0.014268162205638426,0.014268162205638426,0.014268162205638426,0.014268162205638426,0.014268162205638426,0.014268162205638426
