,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.006015444655954604,0.006015444655954604,0.006015444655954604,0.006015444655954604,-0.006015444655954604,-0.006015444655954604,0.006015444655954604,0.006015444655954604,0.006015444655954604,-0.006015444655954604,0.006015444655954604,0.006015444655954604,0.006015444655954604,0.006015444655954604,0.006015444655954604
1,-0.0007519107933118273,-0.0007519107933118273,-0.0007519107933118273,-0.0007519107933118273,0.0007519107933118273,0.0007519107933118273,-0.0007519107933118273,-0.0007519107933118273,-0.0007519107933118273,0.0007519107933118273,-0.0007519107933118273,0.0007519107933118273,-0.0007519107933118273,-0.0007519107933118273,-0.0007519107933118273
2,-0.0037596387743421564,-0.0037596387743421564,-0.0037596387743421564,-0.0037596387743421564,-0.0037596387743421564,0.0037596387743421564,-0.0037596387743421564,-0.0037596387743421564,-0.0037596387743421564,0.0037596387743421564,-0.0037596387743421564,-0.0037596387743421564,-0.0037596387743421564,-0.0037596387743421564,-0.0037596387743421564
3,0.008271018731059732,0.008271018731059732,0.008271018731059732,0.008271018731059732,-0.008271018731059732,-0.008271018731059732,0.008271018731059732,0.008271018731059732,0.008271018731059732,0.008271018731059732,0.008271018731059732,0.008271018731059732,0.008271018731059732,0.008271018731059732,0.008271018731059732
4,-0.004511379956717576,-0.004511379956717576,-0.004511379956717576,-0.004511379956717576,0.004511379956717576,0.004511379956717576,-0.004511379956717576,-0.004511379956717576,-0.004511379956717576,0.004511379956717576,0.004511379956717576,0.004511379956717576,0.004511379956717576,0.004511379956717576,0.004511379956717576
5,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0
6,-0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669,-0.0007519164470559669
7,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,-0.006015535121245419,-0.006015535121245419,-0.006015535121245419,-0.006015535121245419,-0.006015535121245419,-0.006015535121245419,-0.006015535121245419,-0.006015535121245419,-0.006015535121245419,0.006015535121245419,-0.006015535121245419,0.006015535121245419,-0.006015535121245419,-0.006015535121245419,0.006015535121245419
9,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394,-0.00451188882782394
10,-0.007520267123428681,-0.007520267123428681,-0.007520267123428681,-0.007520267123428681,-0.007520267123428681,0.007520267123428681,0.007520267123428681,0.007520267123428681,-0.007520267123428681,0.007520267123428681,0.007520267123428681,0.007520267123428681,-0.007520267123428681,-0.007520267123428681,-0.007520267123428681
11,-0.002256190422567084,-0.002256190422567084,-0.002256190422567084,-0.002256190422567084,0.002256190422567084,0.002256190422567084,0.002256190422567084,0.002256190422567084,-0.002256190422567084,0.002256190422567084,0.002256190422567084,0.002256190422567084,-0.002256190422567084,-0.002256190422567084,-0.002256190422567084
12,0.002256190422567084,0.002256190422567084,0.002256190422567084,0.002256190422567084,-0.002256190422567084,-0.002256190422567084,0.002256190422567084,-0.002256190422567084,0.002256190422567084,-0.002256190422567084,-0.002256190422567084,-0.002256190422567084,-0.002256190422567084,-0.002256190422567084,-0.002256190422567084
13,-0.003008265208892525,-0.003008265208892525,-0.003008265208892525,-0.003008265208892525,0.003008265208892525,0.003008265208892525,-0.003008265208892525,0.003008265208892525,-0.003008265208892525,0.003008265208892525,0.003008265208892525,0.003008265208892525,-0.003008265208892525,-0.003008265208892525,-0.003008265208892525
14,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,-0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407,0.0007520747863254407
